Andrew_Jackson  1828  56.1  12.5  68.2  36.4  12.1
Martin_van_Buren  1836  50.8  14.2  57.8  33.0  7.0
William_Henry_Harrison  1840  52.9  6.1  79.6  59.2  26.7
James_K_Polk  1844  49.5  1.4  61.8  23.6  12.3
Zachary_Taylor  1848  47.3  4.8  56.2  12.4  8.9
Franklin_Pierce  1852  50.8  6.9  85.8  71.6  35.0
James_Buchanan  1856  45.3  12.2  58.8  20.3  13.5
Abraham_Lincoln  1864  55.1  10.2  90.6  81.6  35.5
Ulysses_S_Grant  1868  52.7  5.4   72.8  45.6  20.1
Rutherford_B_Hayes   1876  48.0  -3.0  50.1  0.2   2.1
James_Garfield   1880  48.3  0.1   58.0  16.0  9.7
Grover_Cleveland_I   1884  48.9  0.7   54.6  9.2   5.7
Benjamin_Harrison  1888  47.8  -0.8  58.1  16.2  10.3
Grover_Cleveland_II  1892  46.0  3.0   62.4  29.7  16.4
William_McKinley   1896  51.1  5.3   61.0  21.4  9.9
